transaction_amount,hour_of_day,merchant_category,card_age_months,foreign_transaction,velocity_last_hour,is_fraud
68.37,1,1,74,1,3,0
50.51,17,9,6,1,12,0
138.06,23,5,1,0,19,0
64.22,20,6,36,0,3,0
116.33,3,2,1,0,19,0
327.51,0,8,23,0,10,0
71.68,4,9,77,0,18,0
109.18,1,5,17,0,17,0
82.22,18,4,21,0,4,0
22.68,1,9,97,1,13,0
75.97,10,3,65,1,1,0
36.76,12,4,4,1,0,0
273.44,1,6,53,0,15,0
85.37,21,3,9,1,2,0
7.86,4,5,53,1,12,0
137.82,20,9,69,1,0,0
191.9,6,8,49,1,0,1
208.83,17,8,59,1,19,1
77.34,18,8,30,1,13,0
205.0,14,9,49,0,4,0
21.74,14,4,88,0,13,0
17.07,22,6,46,1,9,0
51.29,20,5,27,0,7,0
58.19,23,6,92,0,4,0
6.64,16,4,105,1,13,1
17.73,22,6,17,0,19,1
36.42,13,5,37,0,2,0
120.96,18,7,98,1,12,0
145.35,3,1,57,0,9,0
94.33,23,6,99,1,15,0
13.3,12,6,24,1,10,1
96.46,8,7,107,0,3,0
157.6,15,5,103,0,12,0
192.71,13,0,99,1,13,0
25.25,8,5,54,0,8,0
19.53,4,1,101,0,7,0
13.25,19,9,24,1,18,1
1.17,5,3,41,1,11,0
35.91,14,0,32,0,19,0
83.03,13,8,51,1,7,0
115.08,23,0,110,0,16,0
156.3,11,4,42,1,18,0
179.36,13,3,30,0,4,0
104.33,12,4,51,0,5,0
20.72,2,0,21,0,19,0
352.69,16,3,109,1,12,0
401.7,4,1,75,0,13,0
152.32,14,2,60,0,15,0
91.18,8,4,17,0,8,0
522.54,20,9,40,0,3,0
41.76,3,2,96,1,4,0
231.33,5,4,83,0,3,0
8.06,19,8,34,0,11,1
40.17,5,3,10,0,11,0
58.32,13,3,74,0,16,0
57.12,15,0,76,0,17,1
153.51,0,5,31,1,8,0
87.43,23,5,37,1,0,0
93.3,6,4,59,1,15,1
39.89,20,9,72,0,19,0
591.11,14,5,80,0,10,1
445.54,7,2,99,0,0,0
36.8,3,0,48,0,16,0
141.54,10,3,16,0,5,0
21.24,2,9,112,0,11,0
205.61,21,6,101,0,13,0
73.73,12,3,104,0,9,0
139.96,21,1,14,0,4,0
252.66,14,3,88,0,0,0
188.93,18,5,80,1,15,0
9.34,6,3,102,1,4,0
18.11,9,3,20,1,15,1
29.01,15,9,31,1,6,0
25.52,12,5,59,0,8,0
37.94,6,9,20,0,14,0
172.16,4,5,116,0,5,1
131.53,12,3,45,1,18,0
144.41,7,9,67,0,6,0
288.58,13,3,46,1,0,0
302.1,12,1,64,0,1,0
564.27,8,5,86,1,1,0
57.65,0,2,35,1,7,0
315.58,19,3,40,0,0,0
52.01,8,3,104,0,15,0
34.23,16,3,28,1,2,0
39.31,8,9,29,1,3,0
27.66,6,7,85,1,5,1
3.33,21,9,36,1,18,1
0.85,0,2,116,0,19,0
33.77,18,4,70,0,11,0
68.81,8,1,75,0,7,0
168.42,22,2,5,1,19,1
21.16,7,8,59,0,4,0
183.45,4,8,44,0,8,0
161.64,4,4,8,1,10,0
19.56,10,9,3,0,7,0
108.61,17,0,73,0,15,0
63.9,10,4,9,1,19,1
78.98,7,1,100,0,5,0
503.94,12,7,108,0,6,0
121.45,21,6,88,0,5,0
158.61,7,9,48,1,17,0
27.21,22,8,52,0,5,0
27.66,9,5,45,0,10,0
49.62,14,8,65,0,7,1
97.57,4,7,82,0,18,0
114.3,9,9,99,1,13,0
349.2,11,1,25,0,16,0
86.9,8,8,59,1,7,0
10.31,0,3,3,0,6,0
36.33,3,6,69,0,7,0
70.33,5,5,28,0,0,0
33.18,17,8,44,1,3,0
11.11,10,3,98,0,16,0
67.04,18,3,77,0,6,0
109.09,22,1,51,0,15,0
266.02,11,5,52,0,5,0
127.8,9,8,100,0,1,0
84.97,9,5,27,1,10,0
41.04,7,3,100,1,12,0
101.6,6,0,33,1,16,0
154.87,18,4,36,0,0,0
287.06,23,7,101,1,11,0
361.39,12,9,107,1,16,0
66.58,2,9,60,1,9,0
43.99,5,2,33,0,11,0
384.92,15,9,96,1,1,1
143.59,20,7,118,1,6,0
57.58,11,9,9,1,11,0
217.86,13,8,17,1,16,0
9.13,3,2,6,0,6,0
175.84,21,9,15,1,0,1
106.13,23,5,4,1,14,1
150.17,13,8,1,1,4,0
8.76,10,0,113,0,12,0
283.99,9,8,101,0,4,0
5.16,0,9,59,1,18,0
6.21,7,3,40,1,9,0
71.52,20,4,95,0,14,0
26.31,10,3,46,1,6,0
92.18,10,9,66,0,5,0
74.32,17,0,105,0,16,0
134.28,2,4,93,1,1,0
26.1,21,1,83,1,8,0
361.29,14,1,67,0,15,1
177.11,0,4,26,1,7,0
242.18,23,3,7,0,17,0
168.15,4,1,22,0,13,0
114.8,18,3,11,1,14,0
357.52,10,4,55,0,16,0
314.64,8,5,32,0,3,0
209.49,8,7,37,1,3,0
169.62,3,0,107,1,10,0
177.33,20,3,11,1,13,0
6.7,5,9,38,0,4,0
497.08,20,6,66,0,6,0
31.19,0,4,92,1,18,0
67.21,11,4,40,0,4,0
306.04,15,5,53,0,9,1
37.7,22,4,57,0,13,0
41.39,2,2,78,0,19,0
16.58,16,6,18,1,8,0
362.97,6,6,77,0,8,0
979.37,7,3,2,1,19,0
126.13,0,0,115,1,12,1
33.74,10,2,4,0,1,0
397.62,19,8,88,0,13,1
162.51,15,2,65,0,0,0
14.87,9,0,96,1,18,0
82.19,6,3,24,1,11,1
41.01,2,1,31,0,11,0
126.41,22,0,15,1,1,0
204.54,8,6,30,0,11,0
668.96,2,9,66,0,4,1
53.34,19,7,32,1,15,0
104.15,4,8,59,0,5,0
5.31,4,8,82,0,7,0
107.81,22,2,36,0,13,0
70.95,6,6,24,1,2,1
91.66,6,2,111,0,13,1
132.19,6,3,59,0,2,0
125.37,9,0,8,1,0,0
45.36,9,1,24,1,1,0
121.39,0,2,84,0,5,0
154.75,4,3,23,0,7,0
14.86,9,8,39,0,11,0
47.85,11,1,61,0,3,0
170.74,4,1,34,1,15,1
495.8,5,2,88,0,14,1
69.44,1,2,80,0,3,0
95.17,17,4,56,0,0,0
51.21,5,6,63,0,16,0
336.28,9,4,2,1,8,0
228.24,12,3,118,1,18,0
607.32,2,9,47,1,9,0
84.47,18,3,101,0,19,0
148.33,4,3,51,1,13,1
42.58,18,0,46,0,13,0
105.16,11,5,13,1,8,0
57.89,19,4,93,1,17,0
50.78,17,8,102,1,6,0
29.94,14,8,19,0,8,1
543.92,0,9,49,1,7,0
72.08,10,1,106,0,3,0
9.77,11,0,6,1,18,0
26.78,1,5,90,0,9,0
29.13,2,9,22,1,15,0
25.07,20,3,33,1,6,0
360.21,19,2,8,0,0,1
381.6,19,5,73,0,13,1
17.33,21,7,19,1,17,0
50.73,1,3,76,1,11,0
424.89,18,7,101,0,7,0
362.94,0,7,115,0,8,0
64.29,13,0,4,0,14,0
10.53,14,7,88,0,12,0
256.55,21,9,65,0,10,0
367.35,11,0,38,0,19,0
6.68,23,8,56,0,10,0
114.17,13,0,30,1,6,0
33.76,10,3,41,0,14,1
97.53,14,8,34,0,10,0
136.75,6,6,31,1,18,0
217.83,18,2,118,1,8,0
308.01,17,4,106,0,14,0
472.39,12,6,49,0,8,0
19.74,20,8,115,0,10,0
497.55,16,6,16,1,4,1
90.74,19,8,81,0,15,1
279.0,4,6,39,1,4,0
44.12,16,5,47,1,18,0
119.55,15,1,49,1,11,0
5.5,17,5,95,1,6,0
314.47,1,1,57,1,2,0
336.07,2,4,11,0,14,0
26.23,13,2,3,0,13,1
61.58,13,8,29,1,10,0
244.59,23,3,27,0,8,1
53.54,5,2,89,0,18,0
7.44,12,3,26,1,19,0
424.22,0,7,48,1,16,1
68.01,21,8,71,1,17,0
580.3,23,7,10,1,13,0
86.47,5,2,32,1,4,0
60.79,10,2,86,0,16,0
132.35,12,4,87,0,4,0
25.55,23,5,117,0,11,0
22.69,1,4,109,1,18,0
13.41,3,6,114,1,2,0
658.35,10,9,42,1,6,1
92.09,22,8,59,0,11,0
9.35,17,8,104,1,13,0
121.5,10,4,83,0,19,1
245.44,6,4,9,1,10,0
111.81,7,3,13,0,12,0
80.29,2,3,114,0,6,0
44.3,23,6,93,1,4,0
25.27,22,5,69,0,12,0
419.61,21,0,28,1,19,0
33.66,2,5,79,1,12,0
96.58,2,8,106,0,11,0
238.71,7,6,90,0,9,0
8.28,3,7,46,1,14,0
77.23,7,7,2,1,12,0
207.71,20,6,61,0,17,0
23.68,12,9,41,1,0,0
72.5,11,4,112,0,13,0
43.45,1,6,91,1,13,0
338.99,1,2,81,1,16,0
339.86,10,3,21,1,8,0
352.02,1,6,112,1,0,0
378.7,0,0,67,1,14,0
112.21,11,5,72,0,4,0
375.71,22,9,110,0,0,0
28.09,5,1,47,1,12,1
8.11,7,3,44,0,19,0
30.99,3,9,107,1,11,1
29.25,18,8,22,0,17,0
397.44,0,0,17,1,12,0
2.99,12,3,50,0,8,0
123.84,2,9,100,0,7,0
298.17,16,1,80,0,19,0
149.92,14,8,98,1,9,0
100.99,3,8,35,1,13,1
96.9,5,5,45,0,19,0
58.36,4,8,66,0,1,0
22.82,14,3,33,0,0,0
326.38,2,2,34,1,13,0
435.48,23,9,32,0,11,0
475.8,9,8,46,1,10,0
113.6,2,0,116,1,13,1
94.58,23,2,69,1,6,0
258.96,8,6,53,1,11,1
303.2,7,2,14,0,2,0
54.1,16,2,53,0,0,0
