tenure,monthly_charges,num_products,support_calls,contract_type,churn
30,116.44,3,2,1,0
3,54.41,3,6,2,0
63,51.07,1,7,2,0
56,63.38,3,4,2,0
14,119.18,4,5,2,1
71,59.5,3,0,1,0
69,104.94,2,3,1,0
9,40.68,3,9,2,0
12,103.25,2,8,0,0
69,48.44,1,1,0,0
50,103.91,2,7,1,0
31,72.03,3,8,2,0
42,85.61,2,0,2,1
36,85.25,2,8,1,0
67,80.18,4,1,2,0
47,20.12,3,0,2,0
39,22.98,1,9,2,0
61,116.36,1,9,0,0
4,52.65,3,7,2,0
17,107.67,4,5,1,1
6,49.6,1,9,2,0
2,110.3,1,3,1,0
17,75.22,3,3,2,0
55,108.64,3,8,0,0
65,115.53,2,1,1,0
32,58.91,1,5,1,0
60,111.27,4,9,2,0
45,70.42,3,8,1,0
68,71.46,4,5,1,0
7,108.76,3,5,2,0
65,68.18,3,0,1,0
52,89.82,3,0,2,0
48,40.7,2,9,1,0
